source_row_number,effective_timestamp,actual_usage_kwh_t_plus_1,candidate_prediction,persistence_prediction,candidate_absolute_error,persistence_absolute_error,peak_within_next_60_minutes,temporal_block_id
28108,2018-10-20 19:15:00,3.71,4.082091644249964,4.18,0.37209164424996377,0.46999999999999975,0,1
28109,2018-10-20 19:30:00,3.71,3.809338626426395,3.71,0.09933862642639513,0.0,0,1
28110,2018-10-20 19:45:00,3.74,3.8222277115125545,3.71,0.08222771151255426,0.03000000000000025,0,1
28111,2018-10-20 20:00:00,3.67,3.7046062063858116,3.74,0.03460620638581169,0.07000000000000028,0,1
28112,2018-10-20 20:15:00,3.6,3.5997236244790765,3.67,0.00027637552092363293,0.06999999999999984,0,1
28113,2018-10-20 20:30:00,3.64,3.56045989033473,3.6,0.07954010966526992,0.040000000000000036,0,1
28114,2018-10-20 20:45:00,3.64,3.57373157097755,3.64,0.06626842902245,0.0,0,1
28115,2018-10-20 21:00:00,3.67,3.6335380459868256,3.64,0.036461954013174314,0.029999999999999805,0,1
28116,2018-10-20 21:15:00,3.71,3.70375239062989,3.67,0.006247609370110041,0.040000000000000036,0,1
28117,2018-10-20 21:30:00,3.64,3.7402350505171595,3.71,0.10023505051715942,0.06999999999999984,0,1
28118,2018-10-20 21:45:00,3.6,3.6775069457882754,3.64,0.07750694578827533,0.040000000000000036,0,1
28119,2018-10-20 22:00:00,3.42,3.5291170430050265,3.6,0.10911704300502656,0.18000000000000016,0,1
28120,2018-10-20 22:15:00,3.42,3.4954529920349136,3.42,0.07545299203491362,0.0,0,1
28121,2018-10-20 22:30:00,3.46,3.4093861384212647,3.42,0.050613861578735264,0.040000000000000036,0,1
28122,2018-10-20 22:45:00,4.0,3.3915508080494514,3.46,0.6084491919505486,0.54,0,1
28123,2018-10-20 23:00:00,4.39,3.887032944587215,4.0,0.5029670554127845,0.3899999999999997,0,1
28124,2018-10-20 23:15:00,3.35,3.5502133851802684,4.39,0.20021338518026832,1.0399999999999996,0,1
28125,2018-10-20 23:30:00,3.06,3.1889033833668603,3.35,0.12890338336686025,0.29000000000000004,0,1
28126,2018-10-20 23:45:00,2.81,3.023219574186427,3.06,0.2132195741864269,0.25,0,1
28127,2018-10-21 00:00:00,2.74,2.8009401230950686,2.81,0.060940123095068355,0.06999999999999984,0,1
28128,2018-10-21 00:15:00,2.74,2.7684406625350593,2.74,0.028440662535059058,0.0,0,1
28129,2018-10-21 00:30:00,2.77,2.7668778736546744,2.74,0.0031221263453256043,0.029999999999999805,0,1
28130,2018-10-21 00:45:00,2.81,2.7768743943654433,2.77,0.0331256056345568,0.040000000000000036,0,1
28131,2018-10-21 01:00:00,2.84,2.813279478040346,2.81,0.026720521959653798,0.029999999999999805,0,1
28132,2018-10-21 01:15:00,2.77,2.836311594210462,2.84,0.06631159421046195,0.06999999999999984,0,1
28133,2018-10-21 01:30:00,2.74,2.7939769550772584,2.77,0.05397695507725819,0.029999999999999805,0,1
28134,2018-10-21 01:45:00,2.77,2.759743238267195,2.74,0.010256761732804875,0.029999999999999805,0,1
28135,2018-10-21 02:00:00,2.77,2.7921402656522933,2.77,0.022140265652293323,0.0,0,1
28136,2018-10-21 02:15:00,2.74,2.8002615272270934,2.77,0.060261527227093215,0.029999999999999805,0,1
28137,2018-10-21 02:30:00,3.13,2.7595104481263713,2.74,0.37048955187362864,0.3899999999999997,0,1
28138,2018-10-21 02:45:00,3.85,3.0388390491228057,3.13,0.8111609508771944,0.7200000000000002,0,1
28139,2018-10-21 03:00:00,3.89,3.177692437636977,3.85,0.7123075623630233,0.040000000000000036,0,1
28140,2018-10-21 03:15:00,2.92,3.1099709543817857,3.89,0.1899709543817858,0.9700000000000002,0,1
28141,2018-10-21 03:30:00,2.74,2.771470327307018,2.92,0.0314703273070176,0.17999999999999972,0,1
28142,2018-10-21 03:45:00,2.81,2.774216792330834,2.74,0.035783207669166206,0.06999999999999984,0,1
28143,2018-10-21 04:00:00,2.81,2.799124680757588,2.81,0.01087531924241203,0.0,0,1
28144,2018-10-21 04:15:00,2.77,2.8042108006481756,2.81,0.03421080064817561,0.040000000000000036,0,1
28145,2018-10-21 04:30:00,2.77,2.8106637321473866,2.77,0.04066373214738661,0.0,0,1
28146,2018-10-21 04:45:00,2.81,2.8072951007023206,2.77,0.002704899297679475,0.040000000000000036,0,1
28147,2018-10-21 05:00:00,2.77,2.805831152103933,2.81,0.03583115210393295,0.040000000000000036,0,1
28148,2018-10-21 05:15:00,2.81,2.7881961808649947,2.77,0.021803819135005398,0.040000000000000036,0,1
28149,2018-10-21 05:30:00,2.81,2.807614500160167,2.81,0.0023854998398329386,0.0,0,1
28150,2018-10-21 05:45:00,2.81,2.803610376203969,2.81,0.006389623796031252,0.0,0,1
28151,2018-10-21 06:00:00,2.74,2.8145558508283135,2.81,0.07455585082831329,0.06999999999999984,0,1
28152,2018-10-21 06:15:00,2.74,2.7436594194884347,2.74,0.003659419488434512,0.0,0,1
28153,2018-10-21 06:30:00,3.06,2.7439567434846146,2.74,0.31604325651538545,0.31999999999999984,0,1
28154,2018-10-21 06:45:00,3.31,3.019337142061358,3.06,0.2906628579386421,0.25,0,1
28155,2018-10-21 07:00:00,2.74,2.9655726264191666,3.31,0.22557262641916642,0.5699999999999998,0,1
28156,2018-10-21 07:15:00,2.77,2.797751844186751,2.74,0.02775184418675103,0.029999999999999805,0,1
28157,2018-10-21 07:30:00,2.74,2.8377488420295456,2.77,0.09774884202954537,0.029999999999999805,0,1
28158,2018-10-21 07:45:00,3.42,2.846968461758086,2.74,0.573031538241914,0.6799999999999997,0,1
28159,2018-10-21 08:00:00,3.17,23.74948516148393,3.42,20.57948516148393,0.25,0,1
28160,2018-10-21 08:15:00,2.74,4.74681891550192,3.17,2.0068189155019196,0.4299999999999997,0,1
28161,2018-10-21 08:30:00,2.88,2.720106270932401,2.74,0.15989372906759902,0.13999999999999968,0,1
28162,2018-10-21 08:45:00,3.02,3.006163971454138,2.88,0.013836028545862078,0.14000000000000012,0,1
28163,2018-10-21 09:00:00,2.99,3.056207233674475,3.02,0.06620723367447479,0.029999999999999805,0,1
28164,2018-10-21 09:15:00,3.06,3.0020827328325543,2.99,0.05791726716744572,0.06999999999999984,0,1
28165,2018-10-21 09:30:00,3.56,3.0832718708834514,3.06,0.4767281291165486,0.5,0,1
28166,2018-10-21 09:45:00,3.35,3.3527959824134097,3.56,0.0027959824134096145,0.20999999999999996,0,1
28167,2018-10-21 10:00:00,2.99,4.146456550454195,3.35,1.1564565504541946,0.3599999999999999,0,1
28168,2018-10-21 10:15:00,2.99,2.971506575205714,2.99,0.018493424794286284,0.0,0,1
28169,2018-10-21 10:30:00,2.99,2.9867902831961812,2.99,0.003209716803818985,0.0,0,1
28170,2018-10-21 10:45:00,3.02,2.984002880104037,2.99,0.03599711989596299,0.029999999999999805,0,1
28171,2018-10-21 11:00:00,2.95,2.9779204860642245,3.02,0.02792048606422437,0.06999999999999984,0,1
28172,2018-10-21 11:15:00,2.95,2.9959254608342523,2.95,0.045925460834252085,0.0,0,1
28173,2018-10-21 11:30:00,3.02,2.9749720786979523,2.95,0.04502792130204769,0.06999999999999984,0,1
28174,2018-10-21 11:45:00,2.99,2.8603819220714755,3.02,0.12961807792852476,0.029999999999999805,0,1
28175,2018-10-21 12:00:00,3.1,3.0616579024173003,2.99,0.0383420975826998,0.10999999999999988,0,1
28176,2018-10-21 12:15:00,3.02,3.0835854852703513,3.1,0.06358548527035124,0.08000000000000007,0,1
28177,2018-10-21 12:30:00,3.1,3.0365073450411204,3.02,0.06349265495887968,0.08000000000000007,0,1
28178,2018-10-21 12:45:00,3.53,3.1005691408522384,3.1,0.42943085914776136,0.4299999999999997,0,1
28179,2018-10-21 13:00:00,3.49,4.623632276762171,3.53,1.133632276762171,0.03999999999999959,0,1
28180,2018-10-21 13:15:00,2.99,3.273206898633335,3.49,0.2832068986333347,0.5,0,1
28181,2018-10-21 13:30:00,3.31,2.979030663945779,2.99,0.33096933605422096,0.31999999999999984,0,1
28182,2018-10-21 13:45:00,3.64,3.2683542519773026,3.31,0.37164574802269756,0.33000000000000007,0,1
28183,2018-10-21 14:00:00,3.02,3.2929372103377297,3.64,0.27293721033772966,0.6200000000000001,0,1
28184,2018-10-21 14:15:00,2.99,3.020441805216058,3.02,0.030441805216057993,0.029999999999999805,0,1
28185,2018-10-21 14:30:00,3.06,2.9746413875107427,2.99,0.08535861248925736,0.06999999999999984,0,1
28186,2018-10-21 14:45:00,2.99,3.02909230322793,3.06,0.03909230322793,0.06999999999999984,0,1
28187,2018-10-21 15:00:00,3.13,2.9673146191333757,2.99,0.1626853808666242,0.13999999999999968,0,1
28188,2018-10-21 15:15:00,3.82,3.1274731972781336,3.13,0.6925268027218663,0.69,0,1
28189,2018-10-21 15:30:00,10.37,3.50089167864507,3.82,6.869108321354929,6.549999999999999,0,1
28190,2018-10-21 15:45:00,24.88,15.321167661256787,10.37,9.558832338743212,14.51,0,1
28191,2018-10-21 16:00:00,24.62,31.24078611779947,24.88,6.620786117799469,0.259999999999998,0,1
28192,2018-10-21 16:15:00,20.41,13.851110525051388,24.62,6.558889474948613,4.210000000000001,0,1
28193,2018-10-21 16:30:00,3.92,9.653753598236566,20.41,5.733753598236566,16.490000000000002,0,1
28194,2018-10-21 16:45:00,4.75,4.0834005421950215,3.92,0.6665994578049785,0.8300000000000001,0,1
28195,2018-10-21 17:00:00,3.49,4.881122774238596,4.75,1.391122774238596,1.2599999999999998,0,1
28196,2018-10-21 17:15:00,2.95,3.34150076015406,3.49,0.3915007601540599,0.54,0,1
28197,2018-10-21 17:30:00,2.95,2.945113750260696,2.95,0.004886249739304294,0.0,0,1
28198,2018-10-21 17:45:00,2.95,2.9468178704698103,2.95,0.0031821295301899255,0.0,0,1
28199,2018-10-21 18:00:00,2.99,2.8522922292596613,2.95,0.1377077707403389,0.040000000000000036,0,1
28200,2018-10-21 18:15:00,2.99,2.965322926738569,2.99,0.024677073261431204,0.0,0,1
28201,2018-10-21 18:30:00,3.02,3.035217069598139,2.99,0.015217069598139066,0.029999999999999805,0,1
28202,2018-10-21 18:45:00,3.02,3.056507013565601,3.02,0.03650701356560093,0.0,0,1
28203,2018-10-21 19:00:00,3.06,3.0548516926038776,3.02,0.005148307396122487,0.040000000000000036,0,1
28204,2018-10-21 19:15:00,3.1,3.0777151140090875,3.06,0.022284885990912606,0.040000000000000036,0,1
28205,2018-10-21 19:30:00,3.02,3.1116055592396235,3.1,0.09160555923962344,0.08000000000000007,0,1
28206,2018-10-21 19:45:00,2.99,3.0522683518206133,3.02,0.06226835182061308,0.029999999999999805,0,1
28207,2018-10-21 20:00:00,3.49,3.0142735144241124,2.99,0.4757264855758878,0.5,0,1
28208,2018-10-21 20:15:00,3.71,3.295776962660436,3.49,0.4142230373395641,0.21999999999999975,0,1
28209,2018-10-21 20:30:00,3.24,3.2305926812183046,3.71,0.00940731878169565,0.46999999999999975,0,1
28210,2018-10-21 20:45:00,3.28,3.14349410460456,3.24,0.13650589539543967,0.03999999999999959,0,1
28211,2018-10-21 21:00:00,3.67,3.2412019211959358,3.28,0.4287980788040642,0.3900000000000001,0,1
28212,2018-10-21 21:15:00,3.31,3.528429978806411,3.67,0.21842997880641102,0.3599999999999999,0,1
28213,2018-10-21 21:30:00,3.02,3.2690672701613517,3.31,0.24906727016135166,0.29000000000000004,0,1
28214,2018-10-21 21:45:00,3.06,3.01868633662333,3.02,0.041313663376670196,0.040000000000000036,0,1
28215,2018-10-21 22:00:00,2.88,2.922378330297133,3.06,0.042378330297133004,0.18000000000000016,0,1
28216,2018-10-21 22:15:00,2.88,2.867839166587826,2.88,0.01216083341217411,0.0,0,1
28217,2018-10-21 22:30:00,2.84,2.843506526423545,2.88,0.0035065264235449867,0.040000000000000036,0,1
28218,2018-10-21 22:45:00,2.81,2.8401831011765446,2.84,0.030183101176544547,0.029999999999999805,0,1
28219,2018-10-21 23:00:00,2.81,2.801506686285523,2.81,0.008493313714477146,0.0,0,1
28220,2018-10-21 23:15:00,2.81,2.8105080311153716,2.81,0.0005080311153715655,0.0,0,1
28221,2018-10-21 23:30:00,3.2,2.8109755724009395,2.81,0.38902442759906064,0.3900000000000001,0,1
28222,2018-10-21 23:45:00,3.31,3.12976657445282,3.2,0.18023342554718003,0.10999999999999988,0,1
28223,2018-10-22 00:00:00,2.81,2.9437094771754917,3.31,0.13370947717549164,0.5,0,1
28224,2018-10-22 00:15:00,2.81,2.795677573260338,2.81,0.01432242673966222,0.0,0,1
28225,2018-10-22 00:30:00,2.88,2.804744197789525,2.81,0.07525580221047479,0.06999999999999984,0,1
28226,2018-10-22 00:45:00,2.88,2.8738948330441496,2.88,0.006105166955850283,0.0,0,1
28227,2018-10-22 01:00:00,2.88,2.8558639592593873,2.88,0.024136040740612597,0.0,0,1
28228,2018-10-22 01:15:00,2.84,2.887792733759261,2.88,0.047792733759261186,0.040000000000000036,0,1
28229,2018-10-22 01:30:00,2.99,2.863356511272053,2.84,0.12664348872794706,0.15000000000000036,0,1
28230,2018-10-22 01:45:00,3.53,3.0472969136344,2.99,0.4827030863655999,0.5399999999999996,0,1
28231,2018-10-22 02:00:00,3.13,3.209398248689588,3.53,0.07939824868958789,0.3999999999999999,0,1
28232,2018-10-22 02:15:00,2.88,2.9003982954637073,3.13,0.020398295463707417,0.25,0,1
28233,2018-10-22 02:30:00,2.88,2.867903115916683,2.88,0.012096884083316883,0.0,0,1
28234,2018-10-22 02:45:00,3.46,2.883961172397236,2.88,0.5760388276027641,0.5800000000000001,0,1
28235,2018-10-22 03:00:00,3.24,3.2515913009096598,3.46,0.011591300909659541,0.21999999999999975,0,1
28236,2018-10-22 03:15:00,2.92,3.005735266356504,3.24,0.08573526635650408,0.3200000000000003,0,1
28237,2018-10-22 03:30:00,2.92,2.9250710207279114,2.92,0.005071020727911435,0.0,0,1
28238,2018-10-22 03:45:00,2.95,2.9187907351358624,2.92,0.031209264864137776,0.03000000000000025,0,1
28239,2018-10-22 04:00:00,2.88,2.945174738262017,2.95,0.06517473826201714,0.07000000000000028,0,1
28240,2018-10-22 04:15:00,2.92,2.879818802976289,2.88,0.040181197023711146,0.040000000000000036,0,1
28241,2018-10-22 04:30:00,2.92,2.941222414603326,2.92,0.02122241460332619,0.0,0,1
28242,2018-10-22 04:45:00,2.88,2.941146697952497,2.92,0.06114669795249705,0.040000000000000036,0,1
28243,2018-10-22 05:00:00,2.88,2.8967016017029876,2.88,0.016701601702987734,0.0,0,1
28244,2018-10-22 05:15:00,2.84,2.8944500488827907,2.88,0.054450048882790814,0.040000000000000036,0,1
28245,2018-10-22 05:30:00,2.84,2.869545299517539,2.84,0.029545299517538925,0.0,0,1
28246,2018-10-22 05:45:00,2.84,2.8489260674545354,2.84,0.008926067454535502,0.0,0,1
28247,2018-10-22 06:00:00,2.81,2.8477799349508577,2.84,0.03777993495085763,0.029999999999999805,0,1
28248,2018-10-22 06:15:00,3.89,2.8224714772047785,2.81,1.0675285227952216,1.08,0,1
28249,2018-10-22 06:30:00,4.1,3.4978067271513513,3.89,0.6021932728486483,0.20999999999999952,0,1
28250,2018-10-22 06:45:00,2.84,3.4386076498342604,4.1,0.5986076498342605,1.2599999999999998,0,1
28251,2018-10-22 07:00:00,2.99,2.8294575057951783,2.84,0.16054249420482192,0.15000000000000036,0,1
28252,2018-10-22 07:15:00,3.6,3.110050978720603,2.99,0.4899490212793971,0.6099999999999999,0,1
28253,2018-10-22 07:30:00,3.92,4.156700098762691,3.6,0.23670009876269127,0.31999999999999984,0,1
28254,2018-10-22 07:45:00,3.96,4.125737516275065,3.92,0.1657375162750654,0.040000000000000036,0,1
28255,2018-10-22 08:00:00,13.5,29.049698892177613,3.96,15.549698892177613,9.54,0,1
28256,2018-10-22 08:15:00,43.52,36.221423063054814,13.5,7.298576936945189,30.020000000000003,0,1
28257,2018-10-22 08:30:00,48.35,49.87280323731424,43.52,1.5228032373142355,4.829999999999998,0,1
28258,2018-10-22 08:45:00,61.13,52.68148512722979,48.35,8.448514872770211,12.780000000000001,0,1
28259,2018-10-22 09:00:00,47.41,57.91973101057053,61.13,10.509731010570533,13.720000000000006,0,1
28260,2018-10-22 09:15:00,48.38,52.84717598426217,47.41,4.46717598426217,0.970000000000006,0,1
28261,2018-10-22 09:30:00,49.1,50.708397467535754,48.38,1.6083974675357524,0.7199999999999989,0,1
28262,2018-10-22 09:45:00,53.6,51.1139142272116,49.1,2.4860857727883996,4.5,0,1
28263,2018-10-22 10:00:00,49.39,54.32040380211297,53.6,4.93040380211297,4.210000000000001,0,1
28264,2018-10-22 10:15:00,40.75,50.97183177284751,49.39,10.221831772847509,8.64,0,1
28265,2018-10-22 10:30:00,41.94,43.92375904870358,40.75,1.9837590487035826,1.1899999999999977,1,1
28266,2018-10-22 10:45:00,63.97,44.449811272034225,41.94,19.520188727965774,22.03,1,1
28267,2018-10-22 11:00:00,58.1,59.61592610194946,63.97,1.5159261019494608,5.869999999999997,1,1
28268,2018-10-22 11:15:00,94.0,56.16808339159345,58.1,37.83191660840655,35.9,1,1
28269,2018-10-22 11:30:00,88.42,85.99385222920627,94.0,2.426147770793733,5.579999999999998,1,1
28270,2018-10-22 11:45:00,112.61,90.42984228829842,88.42,22.180157711701582,24.189999999999998,1,1
28271,2018-10-22 12:00:00,5.44,10.555970548883034,112.61,5.115970548883033,107.17,0,1
28272,2018-10-22 12:15:00,5.26,5.32077028964033,5.44,0.060770289640330155,0.1800000000000006,0,1
28273,2018-10-22 12:30:00,4.61,5.212015769286062,5.26,0.6020157692860613,0.6499999999999995,0,1
28274,2018-10-22 12:45:00,4.46,4.7665798140866995,4.61,0.30657981408669954,0.15000000000000036,1,1
28275,2018-10-22 13:00:00,25.56,51.24211411345704,4.46,25.682114113457043,21.099999999999998,1,1
28276,2018-10-22 13:15:00,63.11,48.89422306246832,25.56,14.215776937531679,37.55,1,1
28277,2018-10-22 13:30:00,120.28,66.29546438414899,63.11,53.984535615851016,57.17,1,1
28278,2018-10-22 13:45:00,85.97,95.31506782915638,120.28,9.345067829156378,34.31,1,1
28279,2018-10-22 14:00:00,99.97,97.99027149583934,85.97,1.9797285041606614,14.0,1,1
28280,2018-10-22 14:15:00,105.73,94.8062855972075,99.97,10.923714402792498,5.760000000000005,1,1
28281,2018-10-22 14:30:00,92.56,93.77673623942,105.73,1.2167362394200012,13.170000000000002,1,1
28282,2018-10-22 14:45:00,65.63,100.94374920254891,92.56,35.31374920254892,26.930000000000007,0,1
28283,2018-10-22 15:00:00,40.43,69.01111089336118,65.63,28.581110893361178,25.199999999999996,0,1
28284,2018-10-22 15:15:00,47.84,45.232592613431166,40.43,2.6074073865688376,7.410000000000004,0,1
28285,2018-10-22 15:30:00,46.51,53.450306733213466,47.84,6.940306733213468,1.3300000000000054,0,1
28286,2018-10-22 15:45:00,50.65,51.65916645879883,46.51,1.0091664587988305,4.140000000000001,0,1
28287,2018-10-22 16:00:00,52.38,52.85951963793757,50.65,0.4795196379375639,1.730000000000004,0,1
28288,2018-10-22 16:15:00,51.12,53.52549169089312,52.38,2.405491690893122,1.2600000000000051,0,1
28289,2018-10-22 16:30:00,52.52,53.457167373111034,51.12,0.9371673731110306,1.4000000000000057,0,1
28290,2018-10-22 16:45:00,42.01,53.24795699821379,52.52,11.23795699821379,10.510000000000005,0,1
28291,2018-10-22 17:00:00,55.66,43.4737728510193,42.01,12.186227148980699,13.649999999999999,0,1
28292,2018-10-22 17:15:00,52.13,50.52918632592279,55.66,1.6008136740772159,3.529999999999994,0,1
28293,2018-10-22 17:30:00,32.04,32.587158377207594,52.13,0.5471583772075945,20.090000000000003,1,1
28294,2018-10-22 17:45:00,30.67,31.340199896448738,32.04,0.6701998964487359,1.3699999999999974,1,1
